Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 6060,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1.0,4.043626,[260.24499999999995],0.9182832,-0.10843292,0.1611753,0.43039826,0.147035,0.19978285,0.0271770779461484,-0.1218248264853828
Drug 6703,CN(CC(O)CO)N=O,1.0,3.709973,[134.135],0.9196608,0.4788235,-0.04637581,0.4217173,0.571697,-0.3649469,0.7825476121416568,0.2936763914112651
Drug 6827,O=[N+]([O-])c1ccc(OC2CO2)cc1,1.0,2.545816,[181.14699999999996],0.9388068,0.24357869,0.014216669,0.4848996,0.44423938,-0.035565317,0.2502550948541402,0.2513018062165372
Drug 3689,Cn1cnc2cc([N+](=O)[O-])ccc21,0.0,2.177501,[177.16299999999998],0.93368,0.34344423,0.09839047,0.38656154,0.57031107,-0.115754545,0.6654032338896799,0.3445706922643218
Drug 4516,CC[C@H](CO)NCCN[C@H](CC)CO,0.0,3.209375,[204.314],0.98038656,0.2425486,-0.30847615,0.49649903,0.4457059,-0.6041477,0.9482119271919156,0.2342435598310879
Drug 185,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0.0,2.97811,[310.74699999999996],0.9251034,0.04255673,0.16593255,0.36009267,0.13062727,0.30445933,-0.0091645421308416,-0.1751516792020346
Drug 4896,Cc1ccc2c(ccc3ccccc32)c1,1.0,1.482306,[192.261],0.9099901,-0.040080547,0.124461636,0.36228484,0.17857158,0.17148411,-0.0961581626963141,-0.1063853196827586
Drug 3258,OC[PH](CO)(CO)CO,0.0,5.21723,[156.118],0.9359949,0.4406724,-0.073245615,0.4647041,0.43403745,-0.62098706,0.9622130312234862,0.2631004271757916
Drug 4886,C/C=C/c1ccc(OC)cc1,0.0,1.653061,[148.20499999999998],0.9532994,0.22675477,-0.10193741,0.51883894,0.59923685,0.28236103,0.7146355057362547,-0.2414349314689731
Drug 4416,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1.0,3.78252,[308.384],0.9119643,0.10755031,0.13556123,0.35188895,0.44818282,0.48668396,0.4757095608788058,-0.5559850802386199
Drug 6851,COc1nsc2cccc([N+](=O)[O-])c12,1.0,2.623821,[210.21399999999997],0.87450016,0.16758403,0.118171066,0.35002574,0.42991984,0.009807229,0.2159174538494589,0.1948777852609818
Drug 5269,CC(C)=CCC1CCCC1=O,0.0,3.130633,[152.237],0.94073313,0.22758874,-0.034697205,0.25326788,0.4537636,-0.35193282,0.7744551478429521,0.0888672319402558
Drug 61,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1.0,1.719618,[292.338],0.9457014,0.06340743,0.18746307,0.3909428,0.4257816,0.19368112,0.2901659569855343,-0.1109329058257822
Drug 4331,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0.0,2.24095,[514.8570000000005],0.9306313,-0.16511199,-0.21206355,0.381449,-0.66938454,-0.032352567,0.0949115948495164,-0.9455444427761844
