Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 4852,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0,3.449192,[512.5990000000004],0.88980275,-0.02541028,0.22286084,0.41480798,-0.005671978,0.30059898,-0.2233130901588404,-0.109821066773111
Drug 4411,Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,1,2.074586,[273.33500000000004],0.8968941,-0.13779901,0.1268058,0.18152218,-0.053595424,0.5615103,-0.186264399215268,-0.4055799389001521
Drug 2192,CC(=O)NNc1ccccc1,1,1.691124,[150.18099999999998],0.94059455,0.30825603,-0.026551753,0.5400255,0.59983087,0.2056514,0.6779151525183704,-0.0408625680771216
Drug 5800,CN(C)CCCN,0,1.975916,[102.18100000000001],0.91619974,0.27248767,0.013537087,0.43761858,0.6343894,-0.28814107,0.570924926820934,0.4014354072149092
Drug 3586,Cc1cc([N+](=O)[O-])ccc1N,1,1.875373,[152.153],0.93250227,0.2594215,0.082840055,0.5222665,0.46745336,-0.025009036,0.2411333151506248,0.2540735168289053
Drug 3477,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,2.323822,[351.41300000000007],0.9050245,-0.10779846,0.099180594,0.09958574,-0.04811728,0.54566526,-0.1858874951891189,-0.4108493026782827
Drug 5155,O=C(O)CCCc1c[nH]c2ccccc12,0,1.748923,[203.241],0.9382289,0.27429658,0.024953656,0.4422628,0.5044806,0.028879046,0.4576901189674175,0.2181177316277862
Drug 1216,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,1.955112,[241.29],0.9195698,0.15146309,-0.006237313,0.48962778,0.38293874,0.20266128,0.302331677777547,-0.0801570364762807
Drug 709,O/N=C/c1ccncc1,0,2.372564,[122.12699999999998],0.96861804,0.4272822,-0.04372239,0.41648224,0.6583257,-0.0029882789,0.6755161424631039,0.2339979342704805
Drug 4555,Cc1cccc([N+](=O)[O-])c1,0,1.598716,[137.138],0.89414686,0.25307816,0.010969184,0.5960059,0.4483832,-0.04216236,0.2402800097246869,0.2543022463121472
